80000000  00000000 000000fc 
80093ec0  b000f6d0 00086000 
80093ec8  fb300003 60000070 
80093ed0  00fe4000 055000f8 
80093ed8  e0000a00 00f50000 
80093ee0  0d5000f2 70000eb0 
80093ee8  00f2e000 0d3000f4 
80093ef0  c0000a30 00f8f000 
80093ef8  05a000fd e0000080 
80093f00  00035000 fb400007 
80093f08  e000f6c0 000bd000 
80093f10  f3a0000d 9000f280 
80093f18  000e0000 f380000b 
80093f20  b000f6c0 00086000 
80093f28  fb300003 40000070 
80093f30  00fe3000 057000f8 
80093f38  d0000a10 00f51000 
80093f40  0d6000f2 70000eb0 
80093f48  00f2d000 0d3000f4 
80093f50  b0000a40 00f90000 
80093f58  05a000fe 00000080 
80093f60  00036000 fb400007 
80093f68  f000f6c0 000bd000 
80093f70  f390000d 9000f280 
80093f78  000de000 f390000b 
80093f80  9000f6e0 00086000 
80093f88  fb400003 50000080 
80093f90  00fe3000 056000f8 
80093f98  d0000a00 00f52000 
80093fa0  0d5000f2 60000ea0 
80093fa8  00f2c000 0d3000f4 
80093fb0  c0000a30 00f92000 
80093fb8  059000fe 00000070 
80093fc0  00036000 fb400007 
80093fc8  f000f6c0 000bd000 
80093fd0  f380000d 9000f280 
80093fd8  000de000 f390000b 
80093fe0  a000f6f0 00086000 
80093fe8  fb400003 40000080 
80093ff0  00fe2000 056000f8 
80093ff8  d0000a20 00f50000 

80094000  0d6000f2 70000ea0 
80094008  00f2c000 0d2000f4 
80094010  d0000a30 00f93000 
80094018  057000fe 20000070 
80094020  00037000 fb300007 
80094028  f000f6b0 000be000 
80094030  f390000d 9000f280 
80094038  000de000 f380000b 
80094040  9000f6e0 00085000 
80094048  fb600003 50000090 
80094050  00fe3000 056000f8 
80094058  c0000a20 00f4f000 
80094060  0d6000f2 70000ea0 
80094068  00f2d000 0d2000f4 
80094070  c0000a20 00f93000 
80094078  058000fe 10000070 
80094080  00036000 fb400007 
80094088  e000f6b0 000be000 
80094090  f390000d 9000f270 
80094098  000de000 f380000b 
800940a0  9000f6d0 00084000 
800940a8  fb500003 40000090 
800940b0  00fe2000 056000f8 
800940b8  c0000a10 00f4f000 
800940c0  0d6000f2 60000ea0 
800940c8  00f2d000 0d3000f4 
800940d0  d0000a30 00f92000 
800940d8  058000fe 10000060 
800940e0  00036000 fb300007 
800940e8  f000f6b0 000be000 
800940f0  f390000d d000f280 
800940f8  000dd000 f390000b 
80094100  8000f6e0 00084000 
80094108  fb500003 50000090 
80094110  00fdf000 057000f8 
80094118  b0000a20 00f50000 
80094120  0d7000f2 60000eb0 
80094128  00f2e000 0d2000f4 
80094130  d0000a30 00f93000 
80094138  056000fe 20000060 
80094140  00037000 fb300008 
80094148  0000f6a0 000bf000 
80094150  f390000d 9000f290 
80094158  000de000 f3a0000b 
80094160  a000f6d0 00084000 
80094168  fb400003 200000b0 
80094170  00fe2000 057000f8 
80094178  c0000a20 00f4f000 
80094180  0d6000f2 70000e90 
80094188  00f2d000 0d2000f4 
80094190  e0000a20 00f92000 
80094198  057000fe 00000050 
800941a0  00038000 fb200008 
800941a8  1000f6a0 000bf000 
800941b0  f390000d a000f280 
800941b8  000de000 f3a0000b 
800941c0  8000f6f0 00083000 
800941c8  fb700003 200000a0 
800941d0  00fe1000 05a000f8 
800941d8  80000a20 00f4e000 
800941e0  0d6000f2 70000ea0 
800941e8  00f2d000 0d2000f4 
800941f0  d0000a10 00f93000 
800941f8  057000fe 20000060 
80094200  00038000 fb200008 
80094208  0000f6a0 000bd000 
80094210  f380000d 9000f280 
80094218  000dd000 f3a0000b 
80094220  a000f6f0 00083000 
80094228  fb700003 10000090 
80094230  00fe0000 059000f8 
80094238  a0000a20 00f4e000 
80094240  0d6000f2 40000ec0 
80094248  00f2e000 0d2000f4 
80094250  f0000a10 00f95000 
80094258  055000fe 40000030 
80094260  0003a000 fb000008 
80094268  3000f680 000bf000 
80094270  f380000d a000f270 
80094278  000de000 f3a0000b 
80094280  8000f700 00082000 
80094288  fb800003 100000b0 
80094290  00fdf000 057000f8 
80094298  90000a50 00f4e000 
800942a0  0d6000f2 60000ea0 
800942a8  00f2d000 0d1000f4 
800942b0  f0000a10 00f95000 
800942b8  057000fe 40000040 
800942c0  00038000 fb200008 
800942c8  1000f690 000bf000 
800942d0  f380000d 9000f290 
800942d8  000dd000 f3b0000b 
800942e0  9000f700 00083000 
800942e8  fb800003 000000c0 
800942f0  00fe1000 05b000f8 
800942f8  a0000a50 00f4b000 
80094300  0d7000f2 60000e90 
80094308  00f2e000 0d0000f4 
80094310  f0000a00 00f96000 
80094318  054000fe 50000020 
80094320  0003a000 faf00008 
80094328  3000f670 000c1000 
80094330  f380000d 9000f270 
80094338  000dd000 f3a0000b 
80094340  7000f710 00082000 
80094348  fb900002 f00000b0 
80094350  00fde000 05a000f8 
80094358  80000a50 00f4d000 
80094360  0d7000f2 40000ea0 
80094368  00f2e000 0d1000f5 
80094370  00000a00 00f97000 
80094378  054000fe 50000020 
80094380  0003a000 fb000008 
80094388  2000f690 000c0000 
80094390  f380000d 9000f280 
80094398  000dd000 f3a0000b 
800943a0  7000f710 00082000 
800943a8  fb800003 000000b0 
800943b0  00fdf000 05b000f8 
800943b8  a0000a40 00f4e000 
800943c0  0d7000f2 50000e80 
800943c8  00f2e000 0d1000f5 
800943d0  000009f0 00f96000 
800943d8  054000fe 60000030 
800943e0  0003b000 fb000008 
800943e8  3000f680 000c1000 
800943f0  f380000d a000f280 
800943f8  000dd000 f3a0000b 

80094400  6000f710 00082000 
80094408  fba00002 f00000e0 
80094410  00fdd000 05a000f8 
80094418  80000a40 00f4d000 
80094420  0d8000f2 50000e90 
80094428  00f2f000 0d0000f4 
80094430  f0000a00 00f95000 
80094438  055000fe 60000020 
80094440  0003a000 fae00008 
80094448  1000f680 000c0000 
80094450  f370000d a000f280 
80094458  000dc000 f3c0000b 
80094460  7000f710 00082000 
80094468  fba00002 f00000d0 
80094470  00fdd000 05b000f8 
80094478  80000a40 00f4e000 
80094480  0d7000f2 60000e90 
80094488  00f2f000 0d1000f5 
80094490  000009f0 00f96000 
80094498  054000fe 60000020 
800944a0  0003b000 fb000008 
800944a8  2000f670 000c0000 
800944b0  f380000d b000f290 
800944b8  000dd000 f3b0000b 
800944c0  6000f720 00081000 
800944c8  fba00002 e00000e0 
800944d0  00fde000 05b000f8 
800944d8  70000a60 00f4c000 
800944e0  0d8000f2 50000ea0 
800944e8  00f2f000 0d2000f4 
800944f0  e00009f0 00f97000 
800944f8  053000fe 50000010 
80094500  0003c000 fb000008 
80094508  4000f670 000c1000 
80094510  f370000d 9000f270 
80094518  000dd000 f3b0000b 
80094520  6000f720 00081000 
80094528  fb900002 e00000d0 
80094530  00fde000 05b000f8 
80094538  90000a50 00f4d000 
80094540  0d8000f2 50000e90 
80094548  00f2e000 0d1000f5 
80094550  100009d0 00f97000 
80094558  053000fe 50000010 
80094560  0003b000 faf00008 
80094568  3000f670 000c1000 
80094570  f370000d a000f290 
80094578  000dc000 f3c0000b 
80094580  6000f710 00080000 
80094588  fbb00002 e00000d0 
80094590  00fdd000 05a000f8 
80094598  70000a20 00f4c000 
800945a0  0d8000f2 50000e90 
800945a8  00f2e000 0d1000f5 
800945b0  00000a00 00f97000 
800945b8  055000fe 70000000 
800945c0  0003b000 faf00008 
800945c8  3000f670 000c1000 
800945d0  f370000d a000f270 
800945d8  000dc000 f3c0000b 
800945e0  6000f730 00080000 
800945e8  fba00002 e00000d0 
800945f0  00fdc000 05c000f8 
800945f8  80000a50 00f4c000 
80094600  0d8000f2 50000e90 
80094608  00f2f000 0d0000f5 
80094610  100009e0 00f98000 
80094618  051000fe 80000000 
80094620  0003d000 fad00008 
80094628  5000f650 000c2000 
80094630  f370000d b000f270 
80094638  000dc000 f3d0000b 
80094640  5000f750 0007e000 
80094648  fbc00002 c00000f0 
80094650  00fdb000 05e000f8 
80094658  60000a70 00f4c000 
80094660  0d9000f2 60000ea0 
80094668  00f30000 0d1000f5 
80094670  200009e0 00f9a000 
80094678  051000fe 7000ffe0 
80094680  0003c000 fae00008 
80094688  5000f650 000c2000 
80094690  f360000d a000f280 
80094698  000dc000 f3e0000b 
800946a0  5000f740 0007e000 
800946a8  fbd00002 c00000f0 
800946b0  00fdb000 05f000f8 
800946b8  50000a70 00f4b000 
800946c0  0d8000f2 50000e80 
800946c8  00f30000 0cf000f5 
800946d0  300009c0 00f9b000 
800946d8  050000fe a000ffe0 
800946e0  0003e000 fac00008 
800946e8  6000f650 000c2000 
800946f0  f340000d a000f280 
800946f8  000db000 f3d0000b 
80094700  4000f730 0007e000 
80094708  fbd00002 c0000110 
80094710  00fda000 05e000f8 
80094718  50000a70 00f4b000 
80094720  0d9000f2 70000e90 
80094728  00f2f000 0cf000f5 
80094730  200009d0 00f99000 
80094738  052000fe 8000fff0 
80094740  0003e000 fad00008 
80094748  5000f640 000c3000 
80094750  f360000d b000f280 
80094758  000dc000 f3e0000b 
80094760  5000f740 0007d000 
80094768  fbe00002 b0000100 
80094770  00fda000 05f000f8 
80094778  50000a70 00f4b000 
80094780  0d9000f2 60000e90 
80094788  00f32000 0cf000f5 
80094790  300009c0 00f9b000 
80094798  051000fe 8000ffe0 
800947a0  0003f000 fad00008 
800947a8  7000f640 000c4000 
800947b0  f360000d b000f290 
800947b8  000dc000 f3e0000b 
800947c0  3000f750 0007d000 
800947c8  fc000002 a0000110 
800947d0  00fd9000 060000f8 
800947d8  40000a80 00f4a000 
800947e0  0d9000f2 50000e90 
800947e8  00f31000 0cf000f5 
800947f0  300009c0 00f9b000 
800947f8  04f000fe a000ffe0 

80094800  0003f000 fab00008 
80094808  8000f650 000c4000 
80094810  f380000d 9000f280 
80094818  000db000 f3e0000b 
80094820  3000f740 0007c000 
80094828  fbf00002 a0000100 
80094830  00fd8000 060000f8 
80094838  40000a80 00f4b000 
80094840  0d9000f2 40000e70 
80094848  00f30000 0cd000f5 
80094850  200009a0 00f9c000 
80094858  04e000fe b000ffc0 
80094860  00040000 faa00008 
80094868  7000f630 000c3000 
80094870  f370000d c000f280 
80094878  000db000 f3f0000b 
80094880  3000f760 0007d000 
80094888  fbf00002 a0000120 
80094890  00fd8000 060000f8 
80094898  30000a80 00f4a000 
800948a0  0d9000f2 60000e80 
800948a8  00f2f000 0cf000f5 
800948b0  400009c0 00f9c000 
800948b8  04e000fe b000ffb0 
800948c0  00040000 fab00008 
800948c8  9000f640 000c3000 
800948d0  f360000d a000f280 
800948d8  000de000 f3e0000b 
800948e0  4000f760 0007c000 
800948e8  fbf00002 800000e0 
800948f0  00fd8000 061000f8 
800948f8  30000a90 00f4a000 
80094900  0da000f2 50000ea0 
80094908  00f31000 0cf000f5 
80094910  300009b0 00f9b000 
80094918  04e000fe c000ffd0 
80094920  00040000 fab00008 
80094928  8000f620 000c3000 
80094930  f360000d b000f290 
80094938  000dd000 f3c0000b 
80094940  4000f750 0007c000 
80094948  fbf00002 a0000110 
80094950  00fd9000 060000f8 
80094958  40000a80 00f4a000 
80094960  0da000f2 50000e90 
80094968  00f31000 0cf000f5 
80094970  300009c0 00f9b000 
80094978  04f000fe a000ffd0 
80094980  00040000 fac00008 
80094988  7000f630 000c3000 
80094990  f360000d b000f280 
80094998  000de000 f3d0000b 
800949a0  6000f760 0007d000 
800949a8  fbf00002 a0000100 
800949b0  00fd9000 060000f8 
800949b8  40000a90 00f4a000 
800949c0  0d9000f2 60000e80 
800949c8  00f30000 0ce000f5 
800949d0  300009a0 00f9c000 
800949d8  04f000fe b000ffd0 
800949e0  0003f000 faa00008 
800949e8  7000f630 000c3000 
800949f0  f370000d b000f280 
800949f8  000da000 f3e0000b 
80094a00  2000f740 0007c000 
80094a08  fc100002 90000120 
80094a10  00fd7000 060000f8 
80094a18  40000a90 00f4b000 
80094a20  0db000f2 60000e80 
80094a28  00f2f000 0cd000f5 
80094a30  400009b0 00f9d000 
80094a38  04e000fe c000ffb0 
80094a40  00041000 fa800008 
80094a48  8000f630 000c5000 
80094a50  f360000d b000f270 
80094a58  000db000 f3f0000b 
80094a60  4000f770 0007b000 
80094a68  fc000002 90000110 
80094a70  00fd8000 062000f8 
80094a78  30000aa0 00f4a000 
80094a80  0d9000f2 50000e80 
80094a88  00f30000 0ce000f5 
80094a90  400009b0 00f9c000 
80094a98  04e000fe c000ffb0 
80094aa0  00040000 fab00008 
80094aa8  9000f620 000c4000 
80094ab0  f360000d a000f290 
80094ab8  000db000 f3e0000b 
80094ac0  2000f760 0007d000 
80094ac8  fc000002 b0000120 
80094ad0  00fd8000 061000f8 
80094ad8  20000a90 00f4a000 
80094ae0  0d9000f2 50000e80 
80094ae8  00f31000 0ce000f5 
80094af0  200009a0 00f9e000 
80094af8  04d000fe c000ffb0 
80094b00  00041000 fa900008 
80094b08  9000f620 000c4000 
80094b10  f350000d b000f290 
80094b18  000db000 f3e0000b 
80094b20  4000f760 0007b000 
80094b28  fc100002 90000120 
80094b30  00fd5000 062000f8 
80094b38  10000a90 00f49000 
80094b40  0d9000f2 50000ea0 
80094b48  00f32000 0cf000f5 
80094b50  400009a0 00f9d000 
80094b58  04d000fe c000ffc0 
80094b60  00041000 faa00008 
80094b68  9000f620 000c4000 
80094b70  f360000d b000f280 
80094b78  000db000 f3f0000b 
80094b80  1000f760 0007b000 
80094b88  fc100002 90000120 
80094b90  00fd7000 062000f8 
80094b98  10000a70 00f49000 
80094ba0  0da000f2 60000e90 
80094ba8  00f30000 0ce000f5 
80094bb0  400009b0 00f9e000 
80094bb8  04e000fe e000ffa0 
80094bc0  00042000 fa900008 
80094bc8  9000f610 000c5000 
80094bd0  f350000d b000f280 
80094bd8  000db000 f3f0000b 
80094be0  2000f770 0007a000 
80094be8  fc100002 80000130 
80094bf0  00fd7000 062000f7 
80094bf8  f0000aa0 00f48000 

80094c00  0da000f2 40000e70 
80094c08  00f31000 0ce000f5 
80094c10  500009a0 00f9c000 
80094c18  04d000fe d000ffb0 
80094c20  00042000 faa00008 
80094c28  9000f620 000c4000 
80094c30  f360000d b000f270 
80094c38  000db000 f3f0000b 
80094c40  3000f750 00079000 
80094c48  fc100002 90000130 
80094c50  00fd7000 063000f8 
80094c58  10000aa0 00f4a000 
80094c60  0db000f2 40000e80 
80094c68  00f30000 0ce000f5 
80094c70  400009b0 00f9e000 
80094c78  04d000fe b000ffa0 
80094c80  00040000 faa00008 
80094c88  9000f620 000c5000 
80094c90  f360000d b000f270 
80094c98  000da000 f3f0000b 
80094ca0  3000f750 0007b000 
80094ca8  fc000002 80000120 
80094cb0  00fd6000 061000f8 
80094cb8  20000a80 00f4b000 
80094cc0  0db000f2 20000e80 
80094cc8  00f30000 0cd000f5 
80094cd0  500009a0 00f9d000 
80094cd8  04d000fe c000ffb0 
80094ce0  00041000 fa900008 
80094ce8  a000f620 000c4000 
80094cf0  f370000d b000f260 
80094cf8  000db000 f3f0000b 
80094d00  2000f770 0007a000 
80094d08  fc000002 90000130 
80094d10  00fd6000 061000f8 
80094d18  10000aa0 00f47000 
80094d20  0db000f2 50000e80 
80094d28  00f30000 0ce000f5 
80094d30  40000990 00f9e000 
80094d38  04c000fe d000ff90 
80094d40  00042000 fa900008 
80094d48  9000f620 000c6000 
80094d50  f350000d b000f270 
80094d58  000db000 f3f0000b 
80094d60  2000f760 0007a000 
80094d68  fc100002 70000130 
80094d70  00fd6000 062000f8 
80094d78  10000aa0 00f48000 
80094d80  0d9000f2 40000e70 
80094d88  00f32000 0cd000f5 
80094d90  50000990 00f9f000 
80094d98  04e000fe e000ff90 
80094da0  00043000 fa800008 
80094da8  a000f600 000c5000 
80094db0  f340000d c000f270 
80094db8  000db000 f3f0000b 
80094dc0  3000f760 0007a000 
80094dc8  fc100002 70000130 
80094dd0  00fd5000 063000f8 
80094dd8  00000ab0 00f49000 
80094de0  0db000f2 30000e80 
80094de8  00f33000 0ce000f5 
80094df0  400009b0 00f9e000 
80094df8  04c000fe d000ffa0 
80094e00  00041000 fa800008 
80094e08  a000f610 000c5000 
80094e10  f350000d b000f270 
80094e18  000da000 f3f0000b 
80094e20  3000f770 0007a000 
80094e28  fc100002 80000140 
80094e30  00fd5000 063000f8 
80094e38  00000ab0 00f48000 
80094e40  0db000f2 50000ea0 
80094e48  00f31000 0cc000f5 
80094e50  50000990 00f9e000 
80094e58  04b000fe e000ff90 
80094e60  00043000 fa800008 
80094e68  b000f600 000c5000 
80094e70  f350000d b000f260 
80094e78  000db000 f3f0000b 
80094e80  3000f770 00079000 
80094e88  fc200002 70000140 
80094e90  00fd5000 062000f8 
80094e98  00000aa0 00f48000 
80094ea0  0db000f2 50000e90 
80094ea8  00f30000 0ce000f5 
80094eb0  60000990 00fa0000 
80094eb8  04c000ff 0000ff90 
80094ec0  00043000 fa800008 
80094ec8  b000f610 000c6000 
80094ed0  f350000d b000f270 
80094ed8  000da000 f400000b 
80094ee0  2000f770 0007a000 
80094ee8  fc200002 80000150 
80094ef0  00fd3000 064000f8 
80094ef8  10000ac0 00f47000 
80094f00  0db000f2 40000e90 
80094f08  00f32000 0cc000f5 
80094f10  50000990 00f9f000 
80094f18  04b000fe e000ff80 
80094f20  00044000 fa700008 
80094f28  b000f610 000c6000 
80094f30  f350000d d000f270 
80094f38  000db000 f3f0000b 
80094f40  1000f770 00079000 
80094f48  fc300002 70000160 
80094f50  00fd4000 064000f8 
80094f58  00000ac0 00f47000 
80094f60  0dc000f2 40000e90 
80094f68  00f32000 0cd000f5 
80094f70  60000990 00fa0000 
80094f78  04a000fe e000ff90 
80094f80  00043000 fa700008 
80094f88  c000f600 000c6000 
80094f90  f350000d c000f290 
80094f98  000da000 f3f0000b 
80094fa0  3000f780 00079000 
80094fa8  fc300002 60000160 
80094fb0  00fd3000 066000f7 
80094fb8  f0000ad0 00f48000 
80094fc0  0db000f2 50000e80 
80094fc8  00f31000 0cd000f5 
80094fd0  60000970 00fa0000 
80094fd8  04a000ff 0000ff70 
80094fe0  00045000 fa700008 
80094fe8  d000f5f0 000c7000 
80094ff0  f340000d d000f280 
80094ff8  000da000 f400000b 

80095000  1000f770 00078000 
80095008  fc300002 70000160 
80095010  00fd4000 065000f8 
80095018  00000ac0 00f48000 
80095020  0db000f2 40000e80 
80095028  00f30000 0cd000f5 
80095030  50000990 00f9f000 
80095038  04b000fe f000ff80 
80095040  0003f000 fa600008 
80095048  c000f600 000c7000 
80095050  f340000d c000f270 
80095058  000db000 f400000b 
80095060  2000f790 00079000 
80095068  fc400002 50000160 
80095070  00fd3000 065000f7 
80095078  f0000ab0 00f46000 
80095080  0db000f2 40000e80 
80095088  00f32000 0cd000f5 
80095090  70000980 00fa0000 
80095098  04a000fe f000ff70 
800950a0  00044000 fa700008 
800950a8  d000f5e0 000c7000 
800950b0  f340000d d000f270 
800950b8  000da000 f410000b 
800950c0  1000f780 00078000 
800950c8  fc400002 50000160 
800950d0  00fd3000 064000f7 
800950d8  e0000ab0 00f46000 
800950e0  0db000f2 40000e80 
800950e8  00f30000 0ca000f5 
800950f0  60000980 00fa1000 
800950f8  04b000fe f000ff80 
80095100  00043000 fa600008 
80095108  c000f5e0 000c7000 
80095110  f350000d d000f270 
80095118  000da000 f400000b 
80095120  2000f780 00077000 
80095128  fc500002 40000170 
80095130  00fd1000 067000f7 
80095138  f0000ad0 00f47000 
80095140  0dc000f2 40000e80 
80095148  00f32000 0cd000f5 
80095150  60000970 00fa1000 
80095158  049000ff 1000ff70 
80095160  00046000 fa600008 
80095168  d000f600 000c9000 
80095170  f340000d e000f270 
80095178  000db000 f400000b 
80095180  1000f790 00077000 
80095188  fc500002 50000180 
80095190  00fd1000 065000f7 
80095198  b0000ad0 00f45000 
800951a0  0dd000f2 40000e90 
800951a8  00f31000 0cd000f5 
800951b0  80000970 00fa2000 
800951b8  049000ff 2000ff60 
800951c0  00046000 fa500008 
800951c8  e000f5f0 000c8000 
800951d0  f330000d c000f270 
800951d8  000da000 f410000b 
800951e0  0000f7a0 00076000 
800951e8  fc600002 30000180 
800951f0  00fd2000 066000f7 
800951f8  e0000ad0 00f46000 
80095200  0dc000f2 30000e70 
80095208  00f32000 0cc000f5 
80095210  70000970 00fa2000 
80095218  048000ff 1000ff60 
80095220  00046000 fa500008 
80095228  d000f5e0 000c9000 
80095230  f350000d e000f260 
80095238  000db000 f400000a 
80095240  d000f790 00077000 
80095248  fc600002 40000180 
80095250  00fd2000 067000f7 
80095258  d0000ae0 00f46000 
80095260  0dc000f2 40000e70 
80095268  00f32000 0cc000f5 
80095270  80000970 00fa3000 
80095278  048000ff 2000ff60 
80095280  00045000 fa500008 
80095288  f000f5e0 000c8000 
80095290  f340000d c000f290 
80095298  000d9000 f410000a 
800952a0  f000f7a0 00075000 
800952a8  fc700002 30000180 
800952b0  00fd0000 068000f7 
800952b8  d0000ac0 00f45000 
800952c0  0dc000f2 40000e80 
800952c8  00f33000 0cd000f5 
800952d0  80000960 00fa3000 
800952d8  047000ff 2000ff60 
800952e0  00046000 fa400008 
800952e8  a000f5c0 000c7000 
800952f0  f330000d d000f280 
800952f8  000da000 f440000a 
80095300  f000f7a0 00074000 
80095308  fc700002 20000190 
80095310  00fd0000 069000f7 
80095318  c0000ae0 00f45000 
80095320  0dd000f2 40000e70 
80095328  00f33000 0cb000f5 
80095330  80000960 00fa3000 
80095338  047000ff 3000ff40 
80095340  00047000 fa400009 
80095348  0000f5e0 000c8000 
80095350  f340000d d000f280 
80095358  000d9000 f430000a 
80095360  e000f7c0 00074000 
80095368  fc700002 200001a0 
80095370  00fd0000 068000f7 
80095378  c0000ae0 00f45000 
80095380  0dc000f2 40000e70 
80095388  00f33000 0cb000f5 
80095390  b0000940 00fa3000 
80095398  046000ff 3000ff30 
800953a0  00048000 fa300009 
800953a8  0000f5d0 000c9000 
800953b0  f340000d d000f280 
800953b8  000d9000 f430000a 
800953c0  e000f7c0 00076000 
800953c8  fc800002 20000190 
800953d0  00fd0000 069000f7 
800953d8  b0000ae0 00f45000 
800953e0  0dc000f2 50000e60 
800953e8  00f33000 0cb000f5 
800953f0  90000960 00fa4000 
800953f8  047000ff 3000ff40 

80095400  00047000 fa200009 
80095408  0000f5d0 000c8000 
80095410  f330000d c000f280 
80095418  000d9000 f430000a 
80095420  f000f7e0 00073000 
80095428  fc800002 100001a0 
80095430  00fce000 069000f7 
80095438  b0000ad0 00f46000 
80095440  0dd000f2 40000e70 
80095448  00f33000 0cb000f5 
80095450  b0000940 00fa5000 
80095458  046000ff 4000ff30 
80095460  00048000 fa100008 
80095468  f000f5c0 000c8000 
80095470  f330000d d000f280 
80095478  000d9000 f420000a 
80095480  e000f7c0 00073000 
80095488  fc800001 f00001b0 
80095490  00fcd000 069000f7 
80095498  b0000af0 00f46000 
800954a0  0dd000f2 40000e70 
800954a8  00f33000 0cb000f5 
800954b0  a0000950 00fa6000 
800954b8  046000ff 4000ff20 
800954c0  00048000 fa200008 
800954c8  f000f5d0 000c9000 
800954d0  f330000d d000f270 
800954d8  000d9000 f430000a 
800954e0  e000f7c0 00071000 
800954e8  fc900002 20000190 
800954f0  00fce000 06a000f7 
